Index,demand
0,0.060720884441525576
1,0.03330944108490375
2,0.017626183381818483
3,0.042884430949820015
4,0.06641666346163527
5,0.007561718793631211
6,0.04037836368088313
7,0.07694581153562233
8,0.042867733916712454
9,0.08873727146741849
10,0.0525568115933558
11,0.22821234724610778
12,0.2523089370999701
13,0.04114337691007843
14,0.12086998031807357
15,0.05989432685423753
16,0.1618881169434963
17,0.06977872104040421
18,0.11730813983930448
19,0.051874494073149306
20,0.015234126456389182
21,0.026499964788819077
22,0.09634378380590312
23,0.04473827468500756
24,0.5362340627323652
25,0.10838429084969049
26,0.05278107113355104
27,0.09005145441982557
28,0.04907140563267915
29,0.015940525642746176
30,0.040084544185257934
31,0.03633672468197242
32,0.05006546209729901
33,0.1095814475819531
34,0.2856784224608958
35,0.47270997019421596
36,0.040754672267773226
37,0.07692071195935571
38,0.09559750941317563
39,0.12413352457789799
40,0.01200346044460153
41,0.012486825237747624
42,0.024504044509056792
43,0.0502986984019345
44,0.0483973298073041
45,0.04767168498056206
46,0.0529218395280967
47,0.4445602752065892
48,0.09840124322862348
49,0.07152796522846101
50,0.2821350287802024
51,0.0932066994110604
52,0.026192525241601376
53,0.1620609898657292
54,0.023137913912490676
55,0.050495325110806955
56,0.14462644970616564
57,0.0391891505798679
58,0.043174738152128155
59,0.04195215901367959
60,0.06300359803075839
61,0.08098969348174637
62,0.10648843264366542
63,0.12399716425664807
64,0.031765256175263566
65,0.384118104093922
66,0.03259295528482828
67,0.04861078295467866
68,0.05311355377024828
69,0.06245708535550466
70,0.04056704222956251
71,0.04229651645848644
72,0.011433956111616066
73,0.03902618898456316
74,0.08142587440673937
75,0.02632978652236518
76,0.04707089626986601
77,0.13396252050734803
78,0.13584062379572154
79,0.04117829407692899
80,0.04376845161827604
81,0.01893981206959515
82,0.017610826610710846
83,0.14395366154156464
84,0.09671993360989242
85,0.05843561449431278
86,0.11149178449249049
87,0.47804502407961963
88,0.057072380292954535
89,0.03403251881759685
90,0.02140270167128547
91,0.03848332656901337
92,0.09335860625748796
93,0.12243132414705828
94,0.15950338996464572
95,0.022275602228385805
96,0.03795683985411261
97,0.04373446549182467
98,0.014166387035916866
99,0.012344335943119875
100,0.03266333669302772
101,0.034033520539243904
102,0.040267690987777084
103,0.15421201260096862
104,0.046433804205236615
105,0.02809495587844582
106,0.03423501289853958
107,0.10732088088077872
108,0.450711082310502
109,0.06117362948415341
110,0.023534298069004013
111,0.024925835703319636
112,0.04790230483727564
113,0.057988993300288644
114,0.02935565244013061
115,0.07247450932683677
116,0.15360676535005519
117,0.0931895213356066
118,0.08023585350315983
119,0.05712837099496761
120,0.04671608697107151
121,0.03383493091757419
122,0.03306677169602985
123,0.03760280758912852
124,0.009516398129511402
125,0.061379580234336956
126,0.057309509334022124
127,0.23459873935822662
128,0.020121132526890628
129,0.03902555867581811
130,0.03855950068779411
131,0.02260122113691712
132,0.020088907740290395
133,0.03189994934152983
134,0.04831235195629912
135,0.029100009158931708
136,0.08087899147817944
137,0.14726865900401886
138,0.2501515416982487
139,0.0518690206903277
140,0.04425524600488449
141,0.10092370134641693
142,0.04661395486877845
143,0.02027728771027135
144,0.050182538119334236
145,0.02147473965145469
146,0.01579568743073374
147,0.03216460110369427
148,0.12274446138663457
149,0.03344220249941578
150,0.028129618942416616
151,0.03635422007111288
152,0.07859541892288964
153,0.0737650381346649
154,0.1490511031570202
155,0.15332202671184764
156,0.22150077601380921
157,0.07465964250385682
158,0.06707063828221026
159,0.021453006767570046
160,0.05590044140119506
161,0.050482793639625524
162,0.07631942033246465
163,0.04947106796244339
164,0.6057755794944752
165,0.13168708028109458
166,0.031024308920848866
167,0.11686682231885553
168,0.06435416058773213
169,0.03689468149981294
170,0.02181023751053359
171,0.025025756678020962
172,0.011787303872019525
173,0.039870320414698825
174,0.023090395158704514
175,0.022315386768046737
176,0.08016703674365175
177,0.04588044552218592
178,0.10278976174457063
179,0.068250329506411
180,0.1210005780118316
181,0.2532535294480793
182,0.37809925106180026
183,0.07942519297780776
184,0.027364610546299337
185,0.09094496061635043
186,0.019711563559521382
187,0.04256936333361486
188,0.0028428188203644877
189,0.08111224598431593
190,0.0790175413812926
191,0.12507844237695173
192,0.054762617361863254
193,0.10510263965312988
194,0.05073118418418729
195,0.07327972838484283
196,0.023816778842282744
197,0.022132078091364707
198,0.10050006977826742
199,0.02899681417046389
200,0.06366473342826458
201,0.03618241206485966
202,0.013220276599695518
203,0.02875368141119497
204,0.037335744255768154
205,0.06320528377679718
206,0.08674163431439359
207,0.13429641296972913
208,0.1175457716023993
209,0.17542017616563094
210,0.1259696247761291
211,0.13086052646711877
212,0.015086587043900646
213,0.10665315766048025
214,0.05931341567553329
215,0.01225848979461448
216,0.04936670577712624
217,0.094357236369213
218,0.04018014629563274
219,0.028714289295119124
220,0.05379981952146163
221,0.06061605062733707
222,0.01577127823579672
223,0.0436584539131211
224,0.08026695424542364
