Index,demand
0,0.055084867353182985
1,0.04001880323480015
2,0.01860777397154545
3,0.0426053251511665
4,0.06809176646046435
5,0.01352590665144901
6,0.040483970662945845
7,0.08677457097894492
8,0.047953046411487246
9,0.08425726238107425
10,0.05637853296285297
11,0.25333620351167807
12,0.2525664393571048
13,0.04848378543598115
14,0.1428461072931315
15,0.06479546426452762
16,0.163522231881068
17,0.0530094328101429
18,0.12587628872541343
19,0.05352524202542604
20,0.013472963080414908
21,0.03235551562083662
22,0.12335853824739987
23,0.043932305613701546
24,0.5199501954669974
25,0.12302048290827781
26,0.05578594112449059
27,0.07885786663318131
28,0.06283842625436721
29,0.01499583985447862
30,0.03517811235961603
31,0.042926906439050935
32,0.04873922920970203
33,0.12533315892331065
34,0.2815458543760707
35,0.46306373291674346
36,0.05159112869666143
37,0.052654172728599874
38,0.10900728434010144
39,0.12733426248511223
40,0.012445446169340506
41,0.014259004517335722
42,0.02343387253657927
43,0.05688704460132907
44,0.049189171465434035
45,0.06226858397621501
46,0.0653415425811181
47,0.44821006678151115
48,0.1141770425700364
49,0.10205866667402493
50,0.2843825871393065
51,0.10779246213993822
52,0.024653637294051747
53,0.14277331211324845
54,0.02093214765938945
55,0.0628316146712884
56,0.1327879383860265
57,0.04595051450601039
58,0.049050267888269786
59,0.038411192973592564
60,0.0697663005074976
61,0.09697972370356893
62,0.10061280128606861
63,0.11287092127796827
64,0.042130468574168835
65,0.37883131244715895
66,0.04087731797085882
67,0.0528768607347746
68,0.07261794632394841
69,0.06984416897092019
70,0.04303588368786885
71,0.04596026886809586
72,0.008836163073782965
73,0.04160223241397913
74,0.11150966146413512
75,0.027712030547273343
76,0.054233030981145305
77,0.15068219624576668
78,0.14654701919074858
79,0.05003515874452406
80,0.044470317752389646
81,0.01772478838479334
82,0.015974175040290153
83,0.13926176807016824
84,0.08486800834967476
85,0.060707884780945326
86,0.13145155143402995
87,0.4564869473289627
88,0.07063387830486959
89,0.04502968015473518
90,0.02025069611550144
91,0.04056993336279065
92,0.10508456166768716
93,0.13888929402410752
94,0.15809982478266169
95,0.019990000103992954
96,0.04423289762427482
97,0.04942200399314001
98,0.01361460814250694
99,0.011823724049417799
100,0.03235027261890389
101,0.029960896044631986
102,0.04070939713766507
103,0.13220275326399228
104,0.04922661217863773
105,0.0431079293658229
106,0.04116080244030071
107,0.10333841494706716
108,0.4641459549323482
109,0.0416912188208653
110,0.021745349651389752
111,0.025306074349777514
112,0.047968909112625746
113,0.06641605715217784
114,0.032122961947973205
115,0.09010544602263451
116,0.15651629036615902
117,0.10009993427395787
118,0.09115958375107434
119,0.06957137785263806
120,0.04808641271354918
121,0.030748750635788916
122,0.03040141411734939
123,0.03613749618040137
124,0.0090500070354166
125,0.05773492838690884
126,0.059476555673030715
127,0.21518247092225037
128,0.019864584841107043
129,0.0380183880936095
130,0.030592019296364466
131,0.02075137352742156
132,0.019557023180247945
133,0.030076767544041837
134,0.04684175616494965
135,0.02689776734153363
136,0.07455379359767156
137,0.1350876307125841
138,0.26175695877858285
139,0.04902832400129477
140,0.04476473324962263
141,0.10465349963091748
142,0.0651106079717407
143,0.01991914286043145
144,0.05774121923075476
145,0.019428053134041764
146,0.016964547288515014
147,0.03382499458980044
148,0.1435898423802871
149,0.030512149036719716
150,0.028162462803369946
151,0.03313134287540741
152,0.06773590232309605
153,0.07273273989112956
154,0.13509904646199627
155,0.13520877925319094
156,0.22476202455238908
157,0.06833457869514625
158,0.05114508512966657
159,0.02087667004144589
160,0.06134315016519698
161,0.04950974336834738
162,0.07078522034948279
163,0.04874494840476695
164,0.5409624563942264
165,0.1297666807009797
166,0.025996611494022163
167,0.12516317725995438
168,0.05952642798187259
169,0.04634576981124853
170,0.022549577749504876
171,0.021779620176664124
172,0.014614340320594088
173,0.05037943306635405
174,0.020814685540133254
175,0.022127706921349487
176,0.08371744819232328
177,0.04839610259069848
178,0.08538756446738904
179,0.06276315802620702
180,0.10795747800681361
181,0.23689118105289989
182,0.3766200858272103
183,0.07412831966861627
184,0.026369063593534844
185,0.09034493504882589
186,0.01959112858306153
187,0.043233091594825114
188,0.009515131016061343
189,0.08781514156758899
190,0.06904895343371033
191,0.1303921184514396
192,0.05045414011166076
193,0.10952801144559283
194,0.04566279911722908
195,0.06480169326886827
196,0.022019983108459602
197,0.02391606898266934
198,0.1070061762535304
199,0.034397199351357
200,0.06318182612775787
201,0.0374121049729272
202,0.014734486174628868
203,0.02791444919501678
204,0.03799368383083856
205,0.06575174778515046
206,0.08954748830837744
207,0.13394529537222755
208,0.11803638867997146
209,0.15763696531333488
210,0.12311503846653463
211,0.13448340793392388
212,0.01652008431174507
213,0.09919748418874409
214,0.057422965925466
215,0.012205134401539489
216,0.04755340150697521
217,0.09993658078134457
218,0.0390223862829935
219,0.024545910403254746
220,0.050951136717021256
221,0.05251473512689735
222,0.016181839494114593
223,0.06273701373401736
224,0.0820334872301411
225,0.03778592929835535
226,0.06094493982418764
227,0.029120007042440346
228,0.03443243967829239
229,0.08145068811868497
230,0.04340757114310071
231,0.025969900490154445
232,0.06348909503710273
233,0.13697357841728694
234,0.28638563822542795
235,0.11635073226657294
236,0.12702777378485036
237,0.06586638967020712
238,0.09220151707692513
239,0.07292934538002052
240,0.09780044214451869
241,0.06253249306922229
242,0.024094682416953207
243,0.26409013681774124
244,0.07817113913333575
245,0.0786333879130279
246,0.06160402507485311
247,0.08805044332427914
248,0.03772112864671805
249,0.028262142466748966
250,0.009161056230971984
251,0.022978776325589045
252,0.02335579571002103
253,0.042708743799044296
254,0.08864347530362862
255,0.06961019346847801
256,0.04940523948612791
257,0.11941302649050019
258,0.6194607944721265
259,0.09497389256795083
260,0.018394333392527263
261,0.22104950248203137
262,0.06297063879191689
263,0.3676845660870755
264,0.16243342016409631
265,0.07369087940396213
266,0.027130227866081973
267,0.04844672848343466
268,0.04146356380590957
269,0.10804427929321019
270,0.24076393544046523
271,0.04803545268163189
272,0.36230748395642
273,0.07848734692772973
274,0.07420404868284285
