Index,demand
0,0.055084867353182826
1,0.04001880323480024
2,0.018607773971545834
3,0.04260532515116647
4,0.06809176646046432
5,0.013525906651449057
6,0.040483970662945845
7,0.08677457097894517
8,0.04795304641148717
9,0.08425726238107376
10,0.0563785329628531
11,0.2533362035116782
12,0.25256643935710477
13,0.04848378543598124
14,0.1428461072931313
15,0.06479546426452734
16,0.16352223188106768
17,0.053009432810142795
18,0.12587628872541332
19,0.05352524202542612
20,0.013472963080414919
21,0.032355515620836606
22,0.12335853824739958
23,0.04393230561370159
24,0.5199501954669978
25,0.12302048290827737
26,0.05578594112449054
27,0.07885786663318131
28,0.06283842625436696
29,0.014995839854478648
30,0.035178112359616036
31,0.04292690643905093
32,0.04873922920970193
33,0.12533315892331057
34,0.28154585437607077
35,0.4630637329167427
36,0.051591128696661395
37,0.05265417272859983
38,0.10900728434010098
39,0.127334262485112
40,0.01244544616934052
41,0.014259004517335711
42,0.023433872536579248
43,0.05688704460132911
44,0.04918917146543395
45,0.062268583976214646
46,0.06534154258111782
47,0.44821006678151
48,0.11417704257003591
49,0.10205866667402504
50,0.28438258713930653
51,0.10779246213993765
52,0.02465363729405181
53,0.1427733121132487
54,0.020932147659389465
55,0.06283161467128823
56,0.13278793838602676
57,0.0459505145060104
58,0.04905026788826978
59,0.03841119297359252
60,0.06976630050749717
61,0.09697972370356844
62,0.10061280128606832
63,0.11287092127796827
64,0.04213046857416874
65,0.37883131244715934
66,0.04087731797085878
67,0.05287686073477467
68,0.0726179463239482
69,0.06984416897091958
70,0.043035883687868814
71,0.045960268868095844
72,0.008836163073783017
73,0.04160223241397909
74,0.11150966146413466
75,0.027712030547273402
76,0.054233030981145125
77,0.1506821962457666
78,0.14654701919074842
79,0.050035158744523814
80,0.04447031775238967
81,0.017724788384793317
82,0.015974175040290188
83,0.13926176807016813
84,0.08486800834967434
85,0.06070788478094495
86,0.13145155143403017
87,0.4564869473289642
88,0.07063387830486917
89,0.04502968015473517
90,0.020250696115501426
91,0.04056993336279068
92,0.10508456166768693
93,0.13888929402410743
94,0.1580998247826616
95,0.019990000103992947
96,0.04423289762427458
97,0.04942200399313999
98,0.013614608142506944
99,0.01182372404941783
100,0.03235027261890396
101,0.02996089604463191
102,0.040709397137665
103,0.13220275326399203
104,0.04922661217863764
105,0.04310792936582264
106,0.04116080244030068
107,0.10333841494706687
108,0.46414595493234667
109,0.041691218820865156
110,0.021745349651389752
111,0.02530607434977746
112,0.047968909112625815
113,0.06641605715217784
114,0.032122961947973254
115,0.09010544602263401
116,0.1565162903661592
117,0.10009993427395719
