Index,demand
0,0.021394792765630853
1,0.02226608351821674
2,0.019841054724863177
3,0.018693937199599747
4,0.031379647770009116
5,0.04239599814141085
6,0.04330650757974526
7,0.04024590009822844
8,0.039703665400475985
9,0.04048555129122509
10,0.039576736839703884
11,0.03942091826819341
12,0.0394838031096555
13,0.039431255611820384
14,0.039768734646938884
15,0.039944852620714705
16,0.03927975313120435
17,0.03938696677423684
18,0.03939057342981218
19,0.03949765132687549
20,0.039812181006237554
21,0.039670032885249715
22,0.04039862813444081
23,0.03988514571759657
24,0.0401733105153328
25,0.05819063330304158
26,0.048820977410869985
27,0.050446919180892
28,0.04515506271977201
29,0.045649110557959525
30,0.04730396555318408
31,0.043621633406069046
32,0.04315054041679707
33,0.04325494151271578
34,0.04328285477416241
35,0.04318506800478504
36,0.04358618043184638
37,0.04298315645829796
38,0.04172281504106213
39,0.04211721758107647
40,0.03924358067261833
41,0.03967348341025128
42,0.039373778368306835
43,0.03896114249615875
44,0.021909452730869042
45,0.020639680943040334
46,0.022549846324091
47,0.020389786206652542
48,0.020493512474015894
49,0.021421745337532112
50,0.019493204510846192
51,0.019270253165227635
52,0.01919163787844785
53,0.01862588939270179
54,0.01901713858618807
55,0.019064793648347123
56,0.017756867807833816
57,0.01795421438611718
58,0.01790501710054924
59,0.025715085785625497
60,0.02685870732495788
61,0.02107110356177355
62,0.02195558055005674
63,0.0224734071090696
64,0.02014929419978998
65,0.020243428477717876
66,0.02025838119265945
67,0.01980497069677346
68,0.01900577332726909
69,0.05222529145771656
70,0.040157683458900965
71,0.04767549386211299
72,0.03674064297509586
73,0.03539363968826178
74,0.037255916858032534
75,0.03457685934013591
76,0.03466850344785136
77,0.03474293562009665
78,0.03518828885288616
79,0.0348589638361496
80,0.0353408089777588
81,0.03496325529115294
82,0.03465067025828918
83,0.03463008294003642
84,0.034810421141291494
85,0.03475506860681633
86,0.0339453959876192
87,0.0341377202661303
88,0.03400335818581851
89,0.03373640551375503
90,0.032763933723567014
91,0.03307631807983652
92,0.03293562975785755
93,0.02239572530928412
94,0.027117915995824294
95,0.027693499141644203
96,0.035666202039862704
97,0.03505794100987992
98,0.03596961119272705
99,0.038150501944307025
100,0.0384045624321464
101,0.037936208025639115
102,0.03786374535904485
103,0.09546324794791143
104,0.038640698240415196
105,0.03876554301525813
106,0.03823289662367045
107,0.03859707011526249
108,0.0387038393702391
109,0.03850006136879697
110,0.03849848450071574
111,0.09730604334264482
112,0.09697970585346012
113,0.03851394095212432
114,0.038840639127906154
115,0.03899006374953403
116,0.03919389635821934
117,0.038551550885139105
118,0.0384342512638773
119,0.038874662742115
120,0.038935846219439504
121,0.03878390622399551
122,0.03870993510106744
123,0.03783305148950097
124,0.037933835493364584
125,0.03777467013404136
126,0.03758691753158295
127,0.03735855361810836
128,0.03765841171621704
129,0.037170117804457836
130,0.036226799846542264
131,0.036321617683402564
132,0.0358665218246671
133,0.03612818181312004
134,0.034279995961884704
135,0.033898558024209303
136,0.0340516675305562
137,0.021660676119337943
138,0.02647450040969164
139,0.026570542187371583
140,0.03380218238363808
141,0.033156134699665024
142,0.033782985100690666
143,0.035676498394566866
144,0.03448807339321147
145,0.03454983487403334
146,0.03468906989913575
147,0.034596564838823216
148,0.03470371159923953
149,0.03503084759150837
150,0.03499194552642169
151,0.03494779501328986
152,0.0344783781285428
153,0.034979514701766905
154,0.03467437928447545
155,0.03477216896986857
156,0.03469357764656751
157,0.034573287256994614
158,0.03442247882214166
159,0.03441966315637012
160,0.03423202440338847
161,0.03436255451745714
162,0.0342728046671738
163,0.03420099132733456
164,0.03398828222591353
165,0.03411627069099077
166,0.03296855182493379
167,0.03308617518598936
168,0.032978413173622316
169,0.0329847875356292
170,0.03149115868009996
171,0.03171832601377385
172,0.031497856962662794
173,0.02265387471174981
174,0.02512528176873802
175,0.025499103674961134
176,0.028034877492190285
177,0.028310874012377446
178,0.029129168443709993
179,0.029785820676567296
180,0.03020894630493993
181,0.03007895298060698
182,0.02974194313353137
183,0.030158949122142037
184,0.030220032240299143
185,0.03003105459026886
186,0.030230951359898346
187,0.0300237123048812
188,0.02986991886212595
189,0.02994616836893639
190,0.02986490295810977
191,0.02987341930201629
192,0.029941344204357425
193,0.030041144944477412
194,0.030875382302417067
195,0.030747198274720593
196,0.03086029714971039
197,0.03017239052584688
198,0.030472212601403956
199,0.030300192585383783
200,0.029564187770661207
201,0.029383178954361124
202,0.029461899294605264
203,0.02797432475840073
204,0.028060422089311636
205,0.024503933484584843
206,0.03656477964618145
207,0.037000878960119776
208,0.046206354915087414
209,0.047272506623603425
210,0.04787382507042916
211,0.04911531528476817
212,0.048797975603884484
213,0.0499243272935396
214,0.04969373017175722
215,0.04953402586056713
216,0.0498601683297085
217,0.04972807039150719
218,0.04979897626839797
219,0.05029651441685734
220,0.05052243114825601
221,0.05070180111587114
222,0.051023636528579615
223,0.050778510383053595
224,0.050873119993949334
225,0.05061825447851
226,0.050571212908608484
227,0.05053309786738369
228,0.050304330805347526
229,0.04967278229475823
230,0.050060206871925285
231,0.047707946837699335
232,0.04807177592043221
233,0.047954986994418435
234,0.047924510488218164
235,0.044848549720589874
236,0.044607086475431386
237,0.06471861464661813
238,0.0596553568497231
239,0.05844939571342034
240,0.05959280309729797
241,0.059812048425492564
242,0.05918925360190924
243,0.05867361898207276
244,0.05760293354724878
245,0.05869617517526049
246,0.057740844387478236
247,0.05760406115369963
248,0.056891196626016986
249,0.056760316585828814
250,0.055953614941928805
251,0.05635902963939546
252,0.05646830443500547
253,0.05779775742379177
254,0.05600127896663524
255,0.05712194919841982
256,0.05519392834624368
257,0.05568212814606074
258,0.05535309757669486
259,0.0557048062098904
260,0.05640067658140501
261,0.055294754635634255
262,0.055687148132229705
263,0.056996079190181854
264,0.05575873274349926
265,0.05598384171882091
266,0.05708254049548602
267,0.055985524195279815
268,0.05629127153745298
269,0.055579410368222684
270,0.05535770771663699
271,0.053504476126375905
272,0.05378002344999742
273,0.05339630330534058
274,0.05339606007527886
275,0.050506842375167754
276,0.05065193286592429
277,0.05040050727722187
278,0.05037744154524262
279,0.10291245090313692
280,0.09403110234571237
281,0.09956715279779682
282,0.08691412345921479
283,0.08852096107584598
284,0.09191785465804216
285,0.08532991918282175
286,0.08566014517304538
287,0.08889578952672893
288,0.08645618710626037
289,0.09032340506253352
290,0.09068053491390435
291,0.08777563711626434
292,0.08793909297125233
293,0.08934413878668195
294,0.08597078824212383
295,0.1781144678649962
296,0.0878966302959557
297,0.08576033548378696
298,0.08649401017121386
299,0.08866220806267466
300,0.08783651576621268
301,0.08711347945742891
302,0.0888838905447957
303,0.08447199813825768
304,0.08448710190957714
305,0.08360435490456733
306,0.08534873189492227
307,0.0848316469713342
308,0.08567883941952742
309,0.08658768436730979
310,0.08905530851345816
311,0.08770130277491817
312,0.08773180908228927
313,0.08670493756735662
314,0.08543378598469778
315,0.08539599022460961
316,0.08551684384370511
317,0.08023354807839174
318,0.08059262373606206
319,0.08080254026730524
320,0.07993186512588772
321,0.07550583807515766
322,0.07661026632299982
323,0.07621414970881903
324,0.013740067622862576
325,0.014015852771437487
326,0.012804881278062414
327,0.013371186586004582
328,0.013807005877567868
329,0.01332204529704005
