Index,demand
0,0.057973074557130806
1,0.022663705000189778
2,0.03084865974007147
3,0.022383571226015666
4,0.06478067249643372
5,0.01365897580304104
6,0.026248649057898917
7,0.1021253062408595
8,0.04522167730635454
9,0.05800458186812034
10,0.03548150942975829
11,0.2613210852936277
12,0.2630081476808445
13,0.0330523151066433
14,0.06793294209550603
15,0.024952297311168648
16,0.10040869258077656
17,0.041098578215146314
18,0.10535753905516268
19,0.054269878975952215
20,0.013271875735171424
21,0.016597932529931667
22,0.1047372516287266
23,0.04694258867848008
24,0.47222381956843285
25,0.10511359106639699
26,0.03376278108631061
27,0.11942854855894718
28,0.03377771000669837
29,0.012077683365147982
30,0.022508775014049142
31,0.03904771011466362
32,0.029250579122711257
33,0.05467517214119893
34,0.2566530396873236
35,0.46822854382644163
36,0.046573357125779355
37,0.043292787738021886
38,0.09721952626953498
39,0.09026819325540673
40,0.009967162739535495
41,0.007246993943055253
42,0.025992459489057516
43,0.06107627972756071
44,0.0238994663071
45,0.054077335877072565
46,0.06759708874150291
47,0.45982895118274864
48,0.07651678035179078
49,0.07587627436012123
50,0.2729838683799589
51,0.06315239340077171
52,0.01681151756359461
53,0.21094842752632856
54,0.013469992601219019
55,0.06101805143078514
56,0.1305547741267861
57,0.03593970549017411
58,0.03486236160952039
59,0.038800820535069856
60,0.022147503813933926
61,0.06542552299072774
62,0.10645405830395215
63,0.04697320234889625
64,0.02029709634565609
65,0.32387272726605704
66,0.02944116686782353
67,0.03730687155786264
68,0.034503035720068645
69,0.03650156710869274
70,0.026404104970397704
71,0.037751490732582826
72,0.006231829542176597
73,0.07312077830763378
74,0.03411060366148082
75,0.028720432998371744
76,0.05057097505793192
77,0.10321970726668012
78,0.10790321450212051
79,0.03528068218731286
80,0.04166028313865943
81,0.011348083062307241
82,0.014033896958269199
83,0.07474563916485058
84,0.06932323516050654
85,0.03548059905564911
86,0.12783301879493095
87,0.4185386163746377
88,0.06594172302543772
89,0.04345263232326144
90,0.014641828177507074
91,0.03251169520855228
92,0.09294943451924764
93,0.1048324383729756
94,0.17097864083392114
95,0.024844851047035228
96,0.07820160320416047
97,0.03872386451006178
98,0.010302999586705028
99,0.007842018187222315
100,0.023466555884403426
101,0.033347183068972476
102,0.027416615788426715
103,0.15040074458198796
104,0.03969867489837754
105,0.028908147642617243
106,0.030676502884793115
107,0.07840275759028667
108,0.48660631237785
109,0.04319395748726309
110,0.026211659486738887
111,0.044941159574830775
112,0.05697348663329775
113,0.04592927687194772
114,0.019967732170572922
115,0.11690573345501429
116,0.1537617959206374
117,0.09369085222155367
118,0.07762407961351919
119,0.043547049246604554
120,0.019095444375728184
121,0.026963177811043647
122,0.026684016895102945
123,0.028559462716232262
124,0.006474375227674297
125,0.054156506774264875
126,0.06399579187579817
127,0.24948413008575138
128,0.04198164296022839
129,0.06960103718973937
130,0.039031015467152916
131,0.018887563889141246
132,0.014451357469007055
133,0.026273472570074438
134,0.040595311456881875
135,0.03435044846828154
136,0.09792394504943829
137,0.1587866211620806
138,0.2739182599670534
139,0.041453015864673204
140,0.05225096168646532
141,0.09502395670493803
142,0.05297149882678018
143,0.015425049324845388
144,0.0717526047542927
145,0.014678663519056508
146,0.012179372061879405
147,0.018289315773969084
148,0.09017717468182572
149,0.025552208629876876
150,0.02003809258205755
151,0.019556842637406514
152,0.06506776251020749
153,0.06402637647700818
154,0.1528926156307275
155,0.1660119486999619
156,0.24555046523937585
157,0.06258205277965137
158,0.04417030099476786
159,0.018563537858612634
160,0.046524309993092094
161,0.03784264050440238
162,0.08429408873779408
163,0.051140514674289664
164,0.6563792603868753
165,0.14466570093316672
166,0.018914831046368163
167,0.12186441643721103
168,0.05137942074545018
169,0.04441370815740634
170,0.029172105946242047
171,0.01474541619747782
172,0.00922203841615934
173,0.0470273966995263
174,0.01394932665639426
175,0.024745664920800076
176,0.0746213354030294
177,0.03226212003323859
178,0.09152250252053268
179,0.05829032349791909
180,0.13056058779972193
181,0.25034748667116125
182,0.3870757490113092
183,0.08597602449818595
184,0.033953187148732564
185,0.07699739970057776
186,0.014179693727326461
187,0.026700650280136618
188,0.008751218219390825
189,0.07526313230471446
190,0.0626823431972161
191,0.1415196289007869
192,0.06941223323023962
193,0.08982090759057354
194,0.06443443098412911
195,0.07165730304519816
196,0.025423077240645426
197,0.024758329934865698
198,0.107090115623041
199,0.02862026673834121
200,0.03581427573538847
201,0.026926298130221033
202,0.009134900247362465
203,0.019752324939568022
204,0.039135108208532096
205,0.0630550728121995
206,0.08178970894642662
207,0.1321792355270665
208,0.11497561620460649
209,0.19154301333218118
210,0.11934334180839998
211,0.12893322503877327
212,0.012319790235442173
213,0.09741763860977037
214,0.04851573626248861
215,0.008636896085217094
216,0.046348661200885044
217,0.12272179128643881
218,0.028338864672440383
219,0.024821815025083932
220,0.05268557955817138
221,0.03708163222796853
222,0.022570776343123024
223,0.0405467405605662
224,0.07349727816477587
225,0.038617164988484186
226,0.07692018077654664
227,0.018712507334809402
228,0.01840637076946745
229,0.056886060681985144
230,0.03808797268344983
231,0.03550814377224742
232,0.06979704420592048
233,0.1418072041859858
234,0.29628159552821165
235,0.14032954072126322
236,0.13730943792363645
237,0.07717905682584575
238,0.09112038634185704
239,0.08682380146164347
240,0.09020726113159706
241,0.06248637940170972
242,0.025359931839081293
243,0.3084025926596231
244,0.08176850357983353
245,0.07809777177214704
246,0.05369599933815752
247,0.08446123033913978
248,0.015235900452265489
249,0.025724913944502194
250,0.008399483071377908
251,0.015249414813446724
252,0.019704297586569216
253,0.047222238097521935
254,0.10818666815191433
255,0.05891388027494405
256,0.044516511191168326
257,0.14231880908291272
258,0.4728298869103348
259,0.10989457098932363
260,0.01913406494814727
261,0.23520763696805397
262,0.0707210700832374
263,0.3370132185278496
264,0.14509902127376484
265,0.08401345506376348
266,0.015147993413542327
267,0.04777485127066652
268,0.021856244047556043
269,0.08950639401177879
270,0.24894940465627308
271,0.07222266218455022
272,0.34255311363914687
273,0.10718820556616039
274,0.0674986549132735
275,0.015305145656017094
276,0.017699311756759862
277,0.0533598083123051
278,0.05575174055307013
279,0.02009457006278034
280,0.165980169099073
281,0.248325853103601
282,0.1390167474763968
283,0.08915921095321755
284,0.033959323023663196
285,0.09469494339364277
286,0.18912113009043194
287,0.25547661795884546
288,0.056698777691571965
289,0.07138588753758585
290,0.021899291976471634
291,0.08563795308827146
292,0.5492622380064163
293,0.0307932907158076
294,0.06627068946429394
295,0.31308409147164284
296,0.2837517628834655
297,0.010229470233501492
298,0.015018989984079788
299,0.02744910889863367
300,0.058958573101305686
301,0.15654172277545644
302,0.24426792054536411
303,0.13183468421025724
304,0.12553585650527704
305,0.2816253523751443
306,0.2559912815764819
307,0.14462529522394554
308,0.2520308866008032
309,0.38463446892604675
310,0.09095896327428372
311,0.023861918176232094
312,0.040718528917315665
313,0.07082884011596444
314,0.05757768900067692
315,0.22221707134316793
316,0.8591527704253039
317,0.007818839711814511
318,0.09394356166246284
319,0.4356577442179174
320,0.016987214872369902
321,0.05026875583114457
322,0.26843675194689076
323,0.011239781803684387
324,0.042276219802266195
325,0.0786124359198426
326,0.02861449837029876
327,0.03605574942244643
328,0.17494451096829505
329,0.078516694195771
330,0.0912765223576196
331,0.18083946880668517
332,0.1749891250201826
333,0.2556184623188604
334,0.2882383836683444
335,0.1311880986323168
336,0.033317206870388145
337,0.2975549912409222
338,0.23452797077480111
339,0.16637964170822864
340,0.9372995888548659
341,0.4091588438992847
342,0.2729982002718461
343,0.028040946511635325
344,0.10787380268985196
345,0.06752603812817504
346,0.024845260294339627
347,0.010499345438566156
348,0.012814553053398495
349,0.047445448677594426
350,0.00685018053358372
351,0.012317509830386816
352,0.01753194013844672
353,0.08912258459824533
354,0.13205887233544308
355,0.10434420186798748
356,0.11909823981230579
357,0.08803053733339507
358,0.16394825409639402
359,0.12093252998465284
360,0.02091836830675335
361,0.13945372046143195
362,0.2634844950442097
363,0.02704236427481395
364,0.0934371669287064
365,0.6846213635376541
366,0.8147174774205594
367,0.4186700787572025
368,0.006347312491639965
369,0.034678291793720416
370,0.015478384368789747
371,0.045087370252181236
372,0.2793294033792607
373,0.08592218546189859
374,0.0137485975038955
375,0.05700880510213547
376,0.023157093370977575
377,0.06402869483006705
378,0.056017147131846204
379,0.05603088208356009
380,0.016932108050483903
381,0.26730289722962564
382,0.0200144195382298
383,0.04821648327252961
384,0.1375101920553934
385,0.10836916043136076
386,0.06175915112188041
387,0.05616650770767965
388,0.09956778115466867
389,0.11967769886377842
390,0.032681786241385104
391,0.11811417304706444
392,0.10511037311692357
393,0.13955183617909536
394,0.8156458320298712
395,0.9096698511569017
396,0.4365334641686427
397,0.14700997858881892
398,0.01729186728291096
399,0.1271991245208177
400,0.08774145163476148
401,0.2558927004695968
402,0.056794660042193044
403,0.05406526923643093
404,0.017920812065152312
405,0.05234908163601369
406,0.15363057279518685
407,0.25347576585771436
408,0.08019274784093082
409,0.6801096216707112
410,0.25887730160473665
411,0.16485005942878317
412,0.16991867147037223
413,0.11511438977258176
414,0.05835795541294621
415,0.1479997054506529
416,0.040425216360705105
417,0.040563819721745546
418,0.02297120138032977
419,0.11322321925854956
420,0.1062495405831562
421,0.02805134683873389
422,0.09891077671682809
423,0.02069989321153523
424,0.8054841769698344
425,1.0457935597361503
426,0.8876198673846399
427,0.028841751743228745
428,0.03165902458146141
429,0.2575384111111049
430,0.14512928675594872
431,0.024928569166864322
432,0.01084067153854595
433,0.017909616303559424
434,0.01730448529618549
435,0.0660724494195331
436,0.11286474289501339
437,0.06219757911074683
438,0.46845130803266943
439,0.545296443573976
440,0.07706545721420574
441,0.12273319958842659
442,0.16725054604342487
443,0.2627499759755889
444,0.06483889089418159
445,0.265935112868833
446,0.11242946448942502
447,0.019523564032754973
448,0.059668194869098044
449,0.10400390393241475
450,0.09443672053180288
451,0.046806704938550665
452,0.024025266552724182
453,0.2986341034186412
454,0.4160907997530776
455,0.16938789417887085
456,0.06479309420759444
457,0.038023195641729665
458,0.26062700338861156
459,0.08556757442655637
460,0.3234063657539794
461,0.02269477495419925
462,0.03846028815050508
463,0.03820171491344997
464,0.015226378596291477
465,0.016297396551447393
466,0.052261104582153925
467,0.04602785888299726
468,0.2813862064662384
469,0.7938576366390215
470,0.42175537786438855
471,0.3930977534419045
472,0.09535821709837847
473,0.19042512358877098
474,0.25180387436217333
475,0.42111118530090247
476,0.13692835297589612
477,0.023586393048114187
478,0.031192007276183233
479,0.026517235690303117
480,0.24481672391258763
481,0.14420049151785336
482,0.04624107803494008
483,0.25551578825816545
484,0.300157416259953
485,0.28317452939680504
486,1.0428137067468177
487,0.11361692187888175
488,0.025068125046694967
489,0.16058661428857837
490,0.24492484223146252
491,0.03786701608992814
492,0.08317759875847934
493,0.4854655008807078
494,0.006803801808807714
495,0.07991857653427388
496,0.043349857786050786
497,0.05045637123702086
498,0.057696301776932385
499,0.24932480808141824
500,0.43117760868980815
501,0.3736662998047069
502,0.5289832050679263
503,0.40973683885166173
504,0.17632696961718292
505,0.1782204233150037
