Index,demand
0,0.05149788409471512
1,0.042749322950839996
2,0.02679048478603363
3,0.04816891998052597
4,0.06705597788095474
5,0.018403813242912292
6,0.04224587604403496
7,0.103592149913311
8,0.04524319991469383
9,0.09137346595525742
10,0.05308222025632858
11,0.2519643306732178
12,0.24504992365837097
13,0.057082582265138626
14,0.1578906774520874
15,0.0837651938199997
16,0.1630690097808838
17,0.093822181224823
18,0.12928834557533264
19,0.06221286207437515
20,0.014363564550876617
21,0.0391298346221447
22,0.1360810250043869
23,0.04084257036447525
24,0.5537898540496826
25,0.133226677775383
26,0.05421639233827591
27,0.11199212819337845
28,0.0688989907503128
29,0.01660584658384323
30,0.03339250758290291
31,0.04568847641348839
32,0.04475182667374611
33,0.12083275616168976
34,0.27931880950927734
35,0.46927329897880554
36,0.05813866853713989
37,0.07371873408555984
38,0.1241060420870781
39,0.1400669366121292
40,0.0137910395860672
41,0.014729142189025879
42,0.023594513535499573
43,0.0594283752143383
44,0.049891386181116104
45,0.06958438456058502
46,0.09485439956188202
47,0.40731000900268555
48,0.1271260678768158
49,0.12999741733074188
50,0.2827579975128174
51,0.1241060420870781
52,0.02764667570590973
53,0.17771126329898834
54,0.021107196807861328
55,0.06547724455595016
56,0.14754599332809448
57,0.05805918201804161
58,0.05534975975751877
59,0.03723739832639694
60,0.0795142650604248
61,0.1046278178691864
62,0.11244529485702515
63,0.10286492854356766
64,0.04191563278436661
65,0.38570019602775574
66,0.03886266052722931
67,0.05703940987586975
68,0.0720868855714798
69,0.08491484820842743
70,0.038909249007701874
71,0.045991651713848114
72,0.013794347643852234
73,0.04680515453219414
74,0.10713127255439758
75,0.030807971954345703
76,0.06300763785839081
77,0.15590527653694153
78,0.15770836174488068
79,0.060223538428545
80,0.04445161670446396
81,0.018353447318077087
82,0.01693204790353775
83,0.15399333834648132
84,0.10967720299959183
85,0.08513904362916946
86,0.161714106798172
87,0.4357241690158844
88,0.07902511209249496
89,0.05813866853713989
90,0.020169168710708618
91,0.04132446274161339
92,0.10438375174999237
93,0.15697775781154633
94,0.14893880486488342
95,0.02072002738714218
96,0.03031211346387863
97,0.05035298317670822
98,0.01465492695569992
99,0.014035128057003021
100,0.034401845186948776
101,0.02901960164308548
102,0.038551442325115204
103,0.1460423767566681
104,0.04909844323992729
105,0.06170697137713432
106,0.04939979687333107
107,0.11620984226465225
108,0.4821434020996094
109,0.0793103575706482
110,0.021426789462566376
111,0.024218007922172546
112,0.046337418258190155
113,0.06687600165605545
114,0.03239043802022934
115,0.1115863248705864
116,0.14284801483154297
117,0.10464076697826385
118,0.10753977298736572
119,0.06816462427377701
120,0.04203791916370392
121,0.031672023236751556
122,0.030738748610019684
123,0.03717126324772835
124,0.01380329579114914
125,0.08810470998287201
126,0.05727505311369896
127,0.17272379994392395
128,0.019621796905994415
129,0.03741507977247238
130,0.02901282161474228
131,0.02117747813463211
132,0.019553758203983307
133,0.02812836319208145
134,0.04419945552945137
135,0.026719264686107635
136,0.06995407491922379
137,0.14120438694953918
138,0.2676392197608948
139,0.04700488597154617
140,0.04219908267259598
141,0.1070719063282013
142,0.07322242856025696
143,0.020122893154621124
144,0.06234898045659065
145,0.01953040063381195
146,0.01680920273065567
147,0.03473890945315361
148,0.14479023218154907
149,0.02841075509786606
150,0.027226708829402924
151,0.03348730504512787
152,0.06276008486747742
153,0.0661824643611908
154,0.12533576786518097
155,0.10915233194828033
156,0.21440371870994568
157,0.06336946040391922
158,0.04414301738142967
159,0.02117747813463211
160,0.05929980427026749
161,0.04692539945244789
162,0.10307776927947998
163,0.04981189966201782
164,0.5094438791275024
165,0.10823502391576767
166,0.025248244404792786
167,0.11675074696540833
168,0.0567239411175251
169,0.05108773335814476
170,0.022486209869384766
171,0.02164415270090103
172,0.014897383749485016
173,0.06121272221207619
174,0.02109798789024353
175,0.02119159698486328
176,0.082637719810009
177,0.04909844323992729
178,0.07337942719459534
179,0.058820683509111404
180,0.10279355943202972
181,0.2432883083820343
182,0.4161851406097412
183,0.0662381649017334
184,0.025516264140605927
185,0.08457905799150467
186,0.019553758203983307
187,0.041568152606487274
188,0.01424764096736908
189,0.08483535796403885
190,0.06276008486747742
191,0.1199566125869751
192,0.04401860758662224
193,0.1070719063282013
194,0.04210633412003517
195,0.060171689838171005
196,0.022044748067855835
197,0.023872867226600647
198,0.12468157708644867
199,0.036443788558244705
200,0.06705597788095474
201,0.03705849498510361
202,0.015110932290554047
203,0.027306199073791504
204,0.0369148887693882
205,0.06256454437971115
206,0.07723565399646759
207,0.11978569626808167
208,0.09804432094097137
209,0.15031585097312927
210,0.11846362054347992
211,0.1232316642999649
212,0.017056025564670563
213,0.0919436514377594
214,0.05196188762784004
215,0.013771012425422668
216,0.044464778155088425
217,0.08937478065490723
218,0.03900489583611488
219,0.023762084543704987
220,0.051345162093639374
221,0.044273197650909424
222,0.016710564494132996
223,0.0600263774394989
224,0.08277597278356552
225,0.03501776605844498
226,0.059615906327962875
227,0.027376271784305573
228,0.03461229428648949
229,0.07377726584672928
230,0.039307694882154465
231,0.07989834249019623
232,0.059776101261377335
233,0.12336304783821106
234,0.2943264842033386
235,0.0988471731543541
236,0.1065971627831459
237,0.06177160143852234
238,0.07847002148628235
239,0.06816462427377701
240,0.09047799557447433
241,0.058528486639261246
242,0.023793376982212067
243,0.2684406340122223
244,0.07071992754936218
245,0.082637719810009
246,0.059776101261377335
247,0.08330653607845306
248,0.02976410835981369
249,0.027396276593208313
250,0.011669531464576721
251,0.022837817668914795
252,0.023182041943073273
253,0.039503324776887894
254,0.12327679991722107
255,0.06510178744792938
256,0.047653235495090485
257,0.1046278178691864
258,0.5081022381782532
259,0.08082268387079239
260,0.018858827650547028
261,0.21305608749389648
262,0.0600263774394989
263,0.40579137206077576
264,0.16065990924835205
265,0.06898468732833862
266,0.02602246403694153
267,0.04921157285571098
268,0.049023523926734924
269,0.10163745284080505
270,0.25519034266471863
271,0.04475182667374611
272,0.39319705963134766
273,0.08275923877954483
274,0.06922067701816559
275,0.01929520070552826
276,0.02289482206106186
277,0.054915912449359894
278,0.06816598773002625
279,0.019474267959594727
280,0.11817063391208649
281,0.25142523646354675
282,0.12484335154294968
283,0.07946319133043289
284,0.03269818425178528
285,0.10690733045339584
286,0.15353892743587494
287,0.2608680725097656
288,0.059615906327962875
289,0.05233807489275932
290,0.025636449456214905
291,0.06784915924072266
292,0.501346230506897
293,0.0421174056828022
294,0.10241365432739258
295,0.2768203020095825
296,0.2503546476364136
297,0.018414393067359924
298,0.023164868354797363
299,0.043119195848703384
300,0.05428922921419144
301,0.14123988151550293
302,0.2535313665866852
303,0.07471504807472229
304,0.07945303618907928
305,0.2451801300048828
