Index,demand
0,0.05813097825228232
1,0.022723732289601416
2,0.03145256665310646
3,0.022512263698595502
4,0.06486776742228256
5,0.013771625233824593
6,0.02673602496761004
7,0.10275684209802358
8,0.04523098585978396
9,0.05801528834277821
10,0.035542766535662663
11,0.2615114810727272
12,0.26343983238032803
13,0.032974349252636516
14,0.06810586511437185
15,0.024897500768755642
16,0.10079449138945375
17,0.04110217490059288
18,0.10599194790605797
19,0.05377984830859359
20,0.01317098490454837
21,0.01652220548005695
22,0.1056266672504777
23,0.0468112051217259
24,0.4732295491447465
25,0.10548329040318671
26,0.03372686226468525
27,0.11985227664336741
28,0.03369814717874172
29,0.012112085534778072
30,0.02248110478003754
31,0.039156473318181124
32,0.02942390260875187
33,0.0548840376813841
34,0.25936361564071386
35,0.46822875041533063
36,0.04611660414269216
37,0.0431667354774026
38,0.09729702954844548
39,0.09016133069880092
40,0.009856975623299433
41,0.007241894238769672
42,0.025967230717723312
43,0.06101658166017292
44,0.023847340284524208
45,0.054358081913286886
46,0.06790045415294757
47,0.4614855681921533
48,0.07702306990828177
49,0.07562333087770681
50,0.27352396420467506
51,0.06326238851982782
52,0.01705896824176614
53,0.2114270397684085
54,0.013349493482283472
55,0.06085197667304201
56,0.130932275970038
57,0.03612319517701924
58,0.034924016896823784
59,0.038847124500296426
60,0.022131076878386963
61,0.0656162577844608
62,0.10673863867384456
63,0.047019301719119624
64,0.020516822621726643
65,0.32508253252072383
66,0.02956168295405881
67,0.03763830213403604
68,0.03459284212222078
69,0.03646921232520371
70,0.026431504801214326
71,0.03810520989454376
72,0.006161290885493976
73,0.07226942288710056
74,0.03425942995050289
75,0.028652495227734963
76,0.05072018650625041
77,0.10398804426382893
78,0.10851467406372436
79,0.03510350763444069
80,0.04158332296457344
81,0.011368374549491902
82,0.014133215086470733
83,0.07411865566402706
84,0.06900592120516327
85,0.035700743050626024
86,0.12872052559816338
87,0.4188892508403926
88,0.06590693857631816
89,0.04365360714433604
90,0.01467842692085896
91,0.032641272904971534
92,0.09312636985893716
93,0.10501792437988133
94,0.17155152431654025
95,0.02477176739437974
96,0.07777935377849421
97,0.03869952728138395
98,0.010352595905000284
99,0.007887314191982768
100,0.023700178540029003
101,0.03383121297890576
102,0.027622321168595556
103,0.1507345884473069
104,0.0399809512031597
105,0.029204348957090988
106,0.03097842190255882
107,0.0779669983925471
108,0.48591979273565916
109,0.043379138731471235
110,0.02612383799221184
111,0.0450086928565113
112,0.05697402480151188
113,0.04627811190253601
114,0.02001138730769319
115,0.11644745395978942
116,0.15369207603631002
117,0.09450535118739926
118,0.07798243299422768
119,0.04355708478971989
120,0.0192383759994363
121,0.027155890971585526
122,0.026624177415166705
123,0.028909872226216996
124,0.006408858696696692
125,0.054393081679884624
126,0.06360827491471623
127,0.2492162342659831
128,0.04210800628153278
129,0.06937228674886001
130,0.03897519105194053
131,0.018897761207935074
132,0.014468438207458124
133,0.02610341737540714
134,0.04066927645655302
135,0.03410880812406792
136,0.09762353989587681
137,0.1587488915043906
138,0.2738071556457851
139,0.04146542600904879
140,0.05254143660692739
141,0.09517055099981382
142,0.05340461261180134
143,0.015277807371894742
144,0.07152715744206534
145,0.014684216512688916
146,0.012218765242650267
147,0.018104828896292575
148,0.09088415866280389
149,0.0254561013884907
150,0.019839432301794056
151,0.019673237728055428
152,0.06547928692987538
153,0.06393974282201541
154,0.1531839406148313
155,0.16557462460398337
156,0.24515990939643803
157,0.06299251668161461
158,0.04415149692115027
159,0.018665727978346276
160,0.046696181177594505
161,0.03779725793907203
162,0.08437080840298904
163,0.05090225810989904
164,0.6555836767257
165,0.1451060134174652
166,0.01895619896951737
167,0.12190271567282646
168,0.051657409367670035
169,0.044337194040348714
170,0.029344473696337612
171,0.014745698592018899
172,0.009301936812241852
173,0.04720717947549702
174,0.014052685923154952
175,0.02443371768926504
176,0.07443658657867927
177,0.03275882185083608
178,0.09127252229474944
179,0.05818478359117193
180,0.1309157474840138
181,0.25003908415253745
182,0.38651012802527196
183,0.08589170132649293
184,0.033933657041011846
185,0.0770970489830875
186,0.014267086469866928
187,0.026638935611635012
188,0.008742281575015474
189,0.0747699625646404
190,0.06293192736982375
191,0.14130038421122107
192,0.06910111005641063
193,0.09043715037855951
194,0.06406043649827123
195,0.07196931559682723
196,0.02547357456903369
197,0.024794640012326254
198,0.10707205374891729
199,0.028641603325692246
200,0.03615009230324429
201,0.027208751624734427
202,0.009086077597888825
203,0.019521207152531892
204,0.03907615272133651
205,0.06261649746309693
206,0.08191461512751817
207,0.13194390911301954
208,0.11536980307058325
209,0.19170916031911672
210,0.11912262087035332
211,0.12859995433891006
212,0.012460373638802428
213,0.09742434670663937
214,0.048706609274031254
215,0.00867430076115061
216,0.04624404499078115
217,0.12210353665135826
218,0.028544602697698113
219,0.02481961921010686
220,0.05252428453134461
221,0.0371897462822633
222,0.022340233163165524
223,0.040719818008643015
224,0.07414594178971856
225,0.03849505599240277
226,0.07740362407246171
227,0.01884900330827019
228,0.018430888528574507
229,0.05719039824947317
230,0.03827413668961738
231,0.03552505957062883
232,0.06994264468767485
233,0.14204953157443362
234,0.295793322924435
235,0.14029291391477464
236,0.13733631324775905
237,0.07747672517387491
238,0.09100191123775155
239,0.08657987978822007
240,0.09078186679721523
241,0.06280996933156394
242,0.025326745340026175
243,0.30757567151626136
244,0.08154106694119626
245,0.07817923282541077
246,0.05371061178982154
247,0.08492475935731361
248,0.01539600585789395
249,0.025836757264601818
250,0.00848150733673056
251,0.015370213096830078
252,0.019826316081549823
253,0.04722335028015249
254,0.1078775023441633
255,0.059312769723629796
256,0.04479042678976094
257,0.14227302258601013
258,0.4693901498022331
259,0.10994538365561701
260,0.019177239020028568
261,0.2369331375317709
262,0.07076404030549874
263,0.33735682799175903
264,0.14518351076592556
265,0.08451173963940257
266,0.015353322511951166
267,0.04753963467376652
268,0.02189505440242765
269,0.08909853978554974
270,0.2490911986167174
271,0.07221896270390746
272,0.34365575496305045
273,0.1073629062769675
274,0.06794165462388625
275,0.015225251207352597
276,0.0177955284502588
277,0.05322357021033981
278,0.05572593784755303
279,0.019881120578514534
280,0.165858769887229
281,0.2479241286709377
282,0.1388715960868991
283,0.08928867046727079
284,0.034038824559410694
285,0.09494814314005663
286,0.1890723118404164
287,0.2547906315365531
288,0.05687849606830881
289,0.07133644561725325
290,0.02184289976244563
291,0.0854632581148295
292,0.5494158859698819
293,0.030847156044824433
294,0.06598592465084058
295,0.3124424743675041
296,0.28458154646764855
297,0.0101401258700134
298,0.015106611219385477
299,0.027565577218913246
300,0.05887173226213618
301,0.15592865229585018
302,0.24382208465730149
303,0.13239141480587732
304,0.12518114045854867
305,0.28192427674264625
306,0.2562680420717302
307,0.14489656230525783
308,0.25157999112027685
309,0.38375154725979277
310,0.0912349758143049
311,0.023744512606288584
312,0.04100431305967565
313,0.07069417975135314
314,0.05734240122864835
315,0.22171940295160208
316,0.8595452886764213
317,0.007604697241348657
318,0.09399900837369164
319,0.43539224641727087
320,0.017045765437007292
321,0.05004720324396529
322,0.26860828606982184
323,0.011296152151809504
324,0.04266911085501158
325,0.07862185696719298
326,0.02854394655990183
327,0.036149697027767665
328,0.17444567727297144
329,0.07875488548534454
330,0.09115307696119763
331,0.18069917782270464
332,0.1752422997691924
333,0.255364622717824
